,mid,retweeted_status_mid,uid,retweeted_uid,source,image,text,geo,created_at,deleted_last_seen,permission_denied,mentions_0,mentions_1,mentions_2,mentions_3,mentions_4,urls_0,hashtags_0,hashtags_1,hashtags_2
468,m6EcyKwqf6,,uHJXYB53W,,新浪微博,0,朋友们，都加我人人哈~http://t.cn/zOfiHiU，公共主页http://t.cn/zOfiHi4，衣服品牌主页http://t.cn/zOfiHiy,,2012-03-11 20:21:23,,,,,,,,http://t.cn/zOfiHi,,,
469,mdZmdeJzTB,,uHJXYB53W,,新浪微博,1,顾客要求画,,2012-03-11 19:53:55,,,,,,,,,,,
470,mEj6d0e4gA,mfsBjnrk2C,uHJXYB53W,uHJXYB53W,新浪微博,0,//@ukn：  哈哈 好可爱哦[帅][帅][帅] //@ukn：  哎哟 不错[good][good],,2012-03-11 19:45:27,,,,,,,,,,,
471,m60Yt5yFfZ,,uHJXYB53W,,新浪微博,1,送给广大想出国的学子们~祝你们金榜高中~,,2012-03-11 19:28:37,,,,,,,,,,,
472,mT5IiQJTg5,mA3PtShOtC,uHJXYB53W,uHJXYB53W,新浪微博,0,想要，私信我,,2012-03-11 19:11:49,,,,,,,,,,,
473,mevLnMsfUt,mxMSO4AukF,uHJXYB53W,uHJXYB53W,新浪微博,0,恩 这几天尽快给你画出来哈~~,,2012-03-11 19:03:58,,,,,,,,,,,
474,mNpldKYwLY,,uHJXYB53W,,新浪微博,1,兴哥~@ukn： 你要的衣服出炉啦~ 适合MVP的服装~快来穿！,,2012-03-11 19:01:15,,,,,,,,,,,
475,mA3PtTH54Y,mxMSO4AukF,uHJXYB53W,uHJXYB53W,新浪微博,0,@uYC3E25SR： 哈哈 好看吧？转发吧~,,2012-03-11 19:00:22,,,uYC3E25SR,,,,,,,,
476,mA3PtShOtC,,uHJXYB53W,,新浪微博,1,@uP2ZKPJPF： @八一张博,,2012-03-11 18:43:58,,,uP2ZKPJPF,,,,,,,,
477,m2Xfp2d6K4,mzq3jKc8bF,uHJXYB53W,uHJXYB53W,新浪微博,0,@ukn： @毕飞BF,,2012-03-11 18:30:45,,,,,,,,,,,
478,mzq3jKc8bF,,uHJXYB53W,,新浪微博,1,易建联的Q版~,,2012-03-11 18:28:05,,,,,,,,,,,
479,mex0GjDOpO,,uHJXYB53W,,新浪微博,1,@爱你--Allen艾伦,,2012-03-11 18:07:53,,,,,,,,,,,
480,mgui4FLHT,mfsBjnrk2C,uHJXYB53W,uHJXYB53W,新浪微博,0,//@ukn：  哎哟 不错[good][good]哈哈 飞哥啥时候你也穿一件吧· 宣传宣传·哈哈~,,2012-03-11 18:03:04,,,,,,,,,,,
481,mgw6QQ4ReT,,uHJXYB53W,,新浪微博,1,@uMMSVCTQ4： @ukn： @uZXK2LIJ4： 你要的王磊Q版来啦~,,2012-03-11 17:57:59,,,uMMSVCTQ4,uZXK2LIJ4,,,,,,,
482,mxMSO4AukF,,uHJXYB53W,,新浪微博,1,@德勒黑,,2012-03-11 17:49:40,,,,,,,,,,,
483,mfsBjnrk2C,,uHJXYB53W,,新浪微博,1,@ukn： @爱曹飞____,,2012-03-11 17:45:52,,,,,,,,,,,
484,mGCdPSkca5,m4hyqJwfej,uHJXYB53W,uY02ZAJ55,新浪微博手机版,0,//@uY02ZAJ55： 转发微博,,2012-03-11 17:09:51,,,uY02ZAJ55,,,,,,,,
485,m3etiSu36K,,uBIBF4RLH,,iPhone客户端,1,[偷笑][偷笑][心][心][心],,2012-03-08 17:39:22,2012-07-18 03:07:21.031393,,,,,,,,,,
486,m2rqbJYVlp,mRsz7uDRdR,uHJXYB53W,uHJXYB53W,新浪微博手机版,0,回复@uVT4CJMWW： 分本人首创，顾客要求，情侣款式，签名印字，团购优惠。是用丝网热印的，和市面上衣服相同。//@uVT4CJMWW： 回复@ukn： 除了分顾客，还分啥啊？还有问下，印上去的是采用什么涂料啊？//@uVT4CJMWW： 我的毛毛//@ukn：  回复@ukn： 那你就多攒几天呗 我这边再给你降点哈哈//@,,2012-03-11 15:03:04,,,uVT4CJMWW,uVT4CJMWW,uVT4CJMWW,,,,,,
487,m7n2y64nmJ,mRsz7uDRdR,uHJXYB53W,uHJXYB53W,新浪微博手机版,0,"回复@ukn： 那你就多攒几天呗 我这边再给你降点哈哈//@ukn： [委屈]营长,其实我也想让你画的,但是因为是学生,费用不方便",,2012-03-11 14:42:51,,,,,,,,,,,
488,mZm3KkNaij,mRsz7uDRdR,uHJXYB53W,uHJXYB53W,新浪微博手机版,0,回复@uB4HSH51R： 你太给力了！//@uB4HSH51R： 杨总新店开业大吉啦！[鼓掌][喜][喜]各位喜欢手绘T的帅哥美女们走过路过不要错过呀！[围观][围观][围观],,2012-03-11 14:29:22,,,uB4HSH51R,uB4HSH51R,,,,,,,
489,mfsB6d7s1Z,mRsz7uDRdR,uHJXYB53W,uHJXYB53W,新浪微博手机版,0,回复@ukn： 哈哈 那你也来捧场来买吧哈哈//@ukn： [赞]杨董，你太有才了//@ukn： 回复@ukn： 哈哈你喜欢什么图案我给你画然后给你邮哈哈//@ukn：  @ukn： 哪里买的到阿,,2012-03-11 14:28:27,,,,,,,,,,,
490,mevLtJ9YaJ,,uHJXYB53W,,新浪微博,1,Eminem——被称为嘻哈史上最邪魅猖狂的歌手。九次获得格莱美奖；第75届奥斯卡最佳电影主题曲大奖；21世纪以来十年全球唱片销量最高。阿姆不为人知的秘密：完美主义者；自己理发；上台前会紧张；左撇子；为了扩大词汇量，曾每夜翻弄词典；曾在餐馆打工时，把歌词记录在发票上。我们爱你，没理由！98/件,,2012-03-11 13:28:29,,,,,,,,,,,
491,mTScZkVo1y,mRsz7uDRdR,uHJXYB53W,uHJXYB53W,新浪微博手机版,0,"回复@ukn： 哈哈帮忙扩散吧~抽~//@ukn： 营长正式成为杨氏总裁,哈哈",,2012-03-11 12:37:54,,,,,,,,,,,
492,mviKYjTmZQ,mRsz7uDRdR,uHJXYB53W,uHJXYB53W,新浪微博手机版,0,回复@ukn： 哈哈你喜欢什么图案我给你画然后给你邮哈哈//@ukn：  @ukn： 哪里买的到阿,,2012-03-11 12:37:10,,,,,,,,,,,
493,m4YFxHZkqx,mRsz7uDRdR,uHJXYB53W,uHJXYB53W,新浪微博手机版,0,回复@uB4HSH51R： 哈哈谢谢请帮忙转发扩散 杨总这个名字我喜欢哈哈//@uB4HSH51R： 恭喜！恭喜！[喜][喜]恭喜杨总啦！[嘻嘻],,2012-03-11 12:20:10,,,uB4HSH51R,uB4HSH51R,,,,,,,
494,mwQuAytNOd,,uHJXYB53W,,新浪微博,1,分享图片,,2012-03-11 11:45:50,,,,,,,,,,,
495,mt8vxqsxbu,,uHJXYB53W,,新浪微博,1,196/套~,,2012-03-11 11:28:38,,,,,,,,,,,
496,mQk7FgglZg,,uHJXYB53W,,新浪微博,1,现在可以给情侣画Q版啦~想画的联系我哦~,,2012-03-11 11:24:55,,,,,,,,,,,
497,m87K3sB3oa,,uHJXYB53W,,新浪微博,0,现在可以给情侣们的照片画Q版啦~,,2012-03-11 11:19:46,,,,,,,,,,,
498,mHBNvytAgo,mRsz7SpISZ,uHJXYB53W,uLUCBLZI0,新浪微博,0,[给力],,2012-03-11 11:17:07,,,,,,,,,,,
499,m2rqljjnwX,,uHJXYB53W,,新浪微博,1,E.M 杨双一创意手绘品牌,,2012-03-11 10:47:16,,,,,,,,,,,
500,mRsz7uDRdR,,uHJXYB53W,,新浪微博,1,杨双一首创E.M国内手绘创意品牌 今日正式上市 此为E.M团队官方T恤。以后所有衣服上都会有E.M的LOGO~本品牌秉承创意理念，所以取名“especial maker”，专利以防侵权~,,2012-03-11 10:25:01,,,,,,,,,,,
501,m2Xf5QIRnr,,uHJXYB53W,,新浪微博,1,JEREMY LIN 我的手绘,,2012-03-10 23:32:54,,,,,,,,,,,
502,m2rL9ADe08,,uHJXYB53W,,新浪微博,1,又出来了一个林书豪~有喜欢的吗？哈哈~,,2012-03-10 23:22:41,,,,,,,,,,,
503,mpG8uqfpfv,,uHJXYB53W,,新浪微博,1,单反T恤概念图~喜欢摄影的朋友~穿起来！本人创意58/件 顾客创意98/件 情侣装158/套~,,2012-03-10 14:08:10,,,,,,,,,,,
504,mPozItm0lt,,uHJXYB53W,,新浪微博,1,Q版郭艾伦~,,2012-03-10 13:59:16,,,,,,,,,,,
505,mu9QW8jvh9,mgw6invM5e,uHJXYB53W,uHJXYB53W,新浪微博,0,@uVT4CJMWW： 你要的毛毛已经出来了~,,2012-03-10 13:11:40,,,uVT4CJMWW,,,,,,,,
506,mCVphIp5pE,,uHJXYB53W,,新浪微博,1,大侄子的Q版已经出炉~@我是璐子又叫徐开心,,2012-03-10 13:11:15,,,,,,,,,,,
507,mgw6invM5e,,uHJXYB53W,,新浪微博,1,毛毛的Q版~@于澍龙球迷协会,,2012-03-10 13:08:21,,,,,,,,,,,
508,mLLWRodL82,m4YF2yK7k3,uJWARFNG1,uDG02IGDH,新浪微博,0,这个要去！！//@ukn：  搬到佘山吧,,2012-03-11 23:02:36,,,,,,,,,,,
509,mEmiHtFIMR,mevLnL0uJY,uJWARFNG1,uCBTJJTGB,新浪微博,0,...原来这叫强迫症[失望],,2012-03-11 22:56:01,,,,,,,,,,,
510,mwumPJd1bD,m87KATd57B,uJWARFNG1,uTZ5DMKRS,iPhone客户端,0, @Ms丶尛優,,2012-03-11 22:31:00,,,,,,,,,,,
511,mxAQV7FwZO,mt8vJBCXMI,uJWARFNG1,u1O5SK1EG,新浪微博,0,//@uDSVU2AM：  [心] @情书丶小小说,,2012-03-11 12:11:26,,,uDSVU2AM,,,,,,,,
512,mAaSTzDl8S,mPoJjNBm3j,uJWARFNG1,u02LNZR5R,新浪微博,0,罪恶感是个缠人的东西！,,2012-03-11 12:10:08,,,,,,,,,,,
513,mfsB6nMwJl,mkpn0VHgM0,uJWARFNG1,uSIA53CYF,新浪微博,0,//@ukn：  转发微博,,2012-03-11 11:40:08,,,,,,,,,,,
514,mF8JAi27PM,mNplTF4tDU,uJWARFNG1,uM1UA4F2I,新浪微博,0,转发微博,,2012-03-11 10:45:57,,,,,,,,,,,
515,mPoza7YyXu,mJttLwgcPg,uJWARFNG1,uHRVJG3AW,新浪微博,0,非常开心啊～～哈哈哈//@ukn：  給別人買也開心！[哈哈][哈哈],,2012-03-11 10:44:06,,,,,,,,,,,
516,mkpnjiTG0K,mjxG6SRGK1,uJWARFNG1,uM1UA4F2I,新浪微博,0,[猥琐][猥琐],,2012-03-11 10:32:19,,,,,,,,,,,
517,mviKYbN7rr,,uJWARFNG1,,iPhone客户端,1,我好开心啊[太阳][太阳][干杯][干杯][耶][耶],,2012-03-11 09:11:09,,,,,,,,,,,
518,mpbwF0M1CU,mjxGgMCPQj,uJWARFNG1,uRLODRUCT,新浪微博,0,我要把白肌的小步全带回家！！,,2012-03-11 05:29:24,,,,,,,,,,,
519,mnzj0BL1Ap,mt8vJN2rJ4,uJWARFNG1,uS5WLBLWC,新浪微博,0,我真心对不起小10和黛丽T_T到现在还木有给她们穿新衣服，更别说到什么时候才能多姐妹呢[泪流满面]//@ukn：  我才发现，原来好多娃妈都是暴发户来的。。[偷笑]@u02LTPQAN： @静静静阿静,,2012-03-11 05:28:10,,,u02LTPQAN,,,,,,,,
520,mf6as6s18W,mf6as8zJ0E,uJWARFNG1,uZNJA5HTZ,iPhone客户端,0,转发微博。,,2012-03-11 03:05:10,,,,,,,,,,,
521,mJKszjDRjZ,mptlan4GeW,uJWARFNG1,uTZ5DMKRS,iPhone客户端,0,哈哈哈哈,,2012-03-11 03:04:28,,,,,,,,,,,
522,muypme3av4,m5PMzWDOga,uZDQILR1D,uKB5UD0FM,iPad客户端,0,转发微博,,2012-03-11 09:22:28,,,,,,,,,,,
523,mCC1olNZvA,m1CtqQEFR,uZDQILR1D,uWWBBDVDQ,iPad客户端,0,转发微博,,2012-03-11 09:20:21,,,,,,,,,,,
524,mgYIk3GTLL,mUEyCBtOKQ,uZDQILR1D,u0YUSUV1O,iPad客户端,0,有同感,,2012-03-10 23:11:31,,,,,,,,,,,
525,mgumMJziE,mB1NMJdxuG,uZDQILR1D,uK3X2O2LV,iPad客户端,0,转发微博,,2012-03-10 23:01:47,,,,,,,,,,,
526,mxMSWQY6SD,mQWrKksB7g,uZDQILR1D,uBK1FW3AO,iPad客户端,0,转发微博,,2012-03-10 22:59:05,,,,,,,,,,,
527,mxAQUWnnuP,m1Cr5LtBK,uZDQILR1D,u3JH1FFL1,iPad客户端,0,转发微博,,2012-03-10 19:44:04,,,,,,,,,,,
528,m7dec7TcQc,m7n4GV47aR,uZDQILR1D,u3JH1FFL1,iPad客户端,0,赞,,2012-03-10 19:43:46,,,,,,,,,,,
529,m60YHU2xkb,m9hTdalYjU,uZDQILR1D,uRUHUYAX,iPad客户端,0,转发微博,,2012-03-10 15:07:43,,,,,,,,,,,
530,mkbs908CM1,mP63dhkMh4,uZDQILR1D,uDSLIESX,iPad客户端,0,转发微博,,2012-03-10 14:40:32,,,,,,,,,,,
531,mtqiLET2M0,mEj6cGcfwq,uZDQILR1D,uDSLIESX,iPad客户端,0,转发微博,,2012-03-10 14:39:31,,,,,,,,,,,
532,mgw6iZkJTN,mvibdafg78,uZDQILR1D,uII5DQC3Y,iPad客户端,0," //@uHQYPYA2W：  having a soft heart i see this perfect feeling //@uJ2OAMJAX： So ctue,[爱你]",,2012-03-10 14:23:51,,,uHQYPYA2W,uJ2OAMJAX,,,,,,,
533,m1ChUVJwh,,uDTLH5O3V,,新浪微博,1,【法语常用感叹词】Chouette！真漂亮啊！Chapeau! 太棒了Et voila！你说对了！ Et alors？然后呢？Entendu! 一言为定！Enfin bref ! 好吧，总之。Ouf 疯了！Pourquoi pas？为什么不？Pas de souci！ 不必操心！Tout à fait！ 完全正确！ Tant pis 糟糕！ Tant mieux 太好了！Ta gueule ! 闭嘴！,,2012-03-11 17:14:12,,,,,,,,,,,
534,mkboKIdzys,muypY4p2ep,uW0EEWCJ1,uDG02F3FC,新浪微博,0,[嘻嘻][good]//@uHJXSDHF1：  我的！珠峰搞多张，你就完成任务了。,,2012-03-11 13:20:10,,,uHJXSDHF1,,,,,,,,
535,mVZRchUbFu,,uKB5104QK,,BlackBerry客户端,1,分享图片,,2012-03-10 21:29:20,2012-04-12 17:03:57.652617,,,,,,,,,,
536,mcydrvdmez,mpbwHfwvBE,uKB5104QK,uKB5104QK,iPad客户端,0,回复@ukn：  睡不到... Thinking of the puppies. [月亮]//@ukn： 你們還沒睡??,,2012-03-07 05:08:55,2012-04-07 06:49:41.692740,,,,,,,,,,
537,mQk7jIPVWC,,uKB5104QK,,BlackBerry客户端,1,[闭嘴],,2012-03-10 02:48:14,2012-04-08 17:43:17.132930,,,,,,,,,,
538,mxAQnT8Sq4,mL2vUCCDQ6,uKB5104QK,uZNJA53OB,iPad客户端,0,"回复@ukn：  I checked the website and there are 2 dogs that look similar, im not sure if it's the same as your pic but they're listed as ""adoption in progress"" , I'm hoping that someone has already found them a home. [握手]//@ukn： It's absolutely curable, not a b",,2012-03-07 05:07:06,2012-04-07 06:49:41.692740,,,,,,,,,,
539,mpG8BAhQoD,mtqiSvPd62,uKB5104QK,uK3R0RDPR,iPad客户端,0,[爱你][爱你] //@uLMICS3JM：  第一次离开香港要注意哦，我们都在为你加油哦！ //@uLUCKNUDA： 多謝Helen姐分享！看來大家都好期待橫店嘅拍攝喔！@uKB5104QK： 第一次離開香港拍劇，加油啊！係好難得嘅經驗喔！#大太監#[給力],,2012-03-11 19:30:34,2012-04-14 16:55:58.183139,,uLMICS3JM,uLUCKNUDA,uKB5104QK,,,,大太監,,
540,mT5YEYGzTT,,uKB5104QK,,iPad客户端,1,好！我們要有正能量!!! 明天先做個follow-up! [心],,2012-03-07 05:21:47,2012-04-08 17:43:17.132930,,,,,,,,,,
541,mxMqdfpRSa,mpbwHfwvBE,uKB5104QK,uKB5104QK,iPad客户端,0,回复@ukn：  [委屈][委屈][委屈]//@ukn： 我也是,,2012-03-07 05:10:52,2012-04-08 17:43:17.132930,,,,,,,,,,
542,mUEy8x8F1U,mf6amm284N,uKB5104QK,uLUCKNUDA,iPad客户端,0,"I loooove these two ""teachers"" !! ",,2012-03-11 19:29:56,2012-04-14 16:55:58.183139,,,,,,,,,,
543,mwQuRtUuDp,,uKB5104QK,,BlackBerry客户端,1,Ancient Princess... [偷笑],,2012-03-10 14:09:42,2012-04-10 20:27:59.722667,,,,,,,,,,
544,mpbwAUPU4L,mHBNvQj8HM,uKB5104QK,uLUCKNUDA,iPad客户端,0,[爱你][爱你],,2012-03-11 19:29:23,2012-04-14 16:55:58.183139,,,,,,,,,,
545,m3z1N6wkBY,mqUDZxp5iy,uKB5104QK,uLUCKNUDA,iPad客户端,0,[花心][花心][花心] //@uLMICS3JM：  [嘻嘻][可爱][赞][赞][赞][耶],,2012-03-11 19:29:05,2012-04-14 16:55:58.183139,,uLMICS3JM,,,,,,,,
546,mCC1oh6m96,mNlh2p5a0g,uW0EEWCJ1,uKPKWGTKC,新浪微博,0,"要火了,加点油 哈哈 //@u02LNWFE1：  铺天盖地了",,2012-03-11 13:01:54,,,u02LNWFE1,,,,,,,,
547,mA3PpGMg23,mBcaNl3Voi,uW0EEWCJ1,uYC3UUJZQ,新浪微博,0,"一个人走,一个人体会这个社会",,2012-03-11 13:01:09,,,,,,,,,,,
548,mFLAQbSgka,mZwXtlMQK0,uW0EEWCJ1,uZXK2OORV,新浪微博,0,祝福下//@u0AGMSJVJ：  期待全场婚礼MV制作完成@ukn： @ukn： @ukn： @ukn： @u1CRPSPLA： @ukn： //@ukn：  @ukn： @ukn： @ukn： @u0AGMSJVJ： [爱你][爱你][爱你],,2012-03-11 13:00:35,,,u0AGMSJVJ,u1CRPSPLA,u0AGMSJVJ,,,,,,
549,mSFVN22OMT,mcydvLkhgM,uW0EEWCJ1,uSIALG3MU,新浪微博,0,直接搞开广告了[汗],,2012-03-11 12:58:45,,,,,,,,,,,
550,m2Xf5gMnGz,,uW0EEWCJ1,,新浪微博,0,晚安,,2012-03-11 01:13:05,,,,,,,,,,,
551,mAaSEtAkfJ,mc9USEA3Vf,uW0EEWCJ1,uPKFKFPD0,新浪微博,0,[围观][围观],,2012-03-11 01:05:01,,,,,,,,,,,
552,mu9QMxEzN9,,uW0EEWCJ1,,新浪微博,1,走累了就休息,,2012-03-11 01:03:52,,,,,,,,,,,
553,m80k1E3V3x,mhirVIAgB1,uW0EEWCJ1,uKPK5T5PS,新浪微博,0,[good],,2012-03-11 00:48:12,,,,,,,,,,,
554,mPozWQwKvd,mZwXgT5p0x,uW0EEWCJ1,uQZ00IMYO,新浪微博,0,变化好大//@ukn：  [吃惊][懒得理你],,2012-03-11 00:47:50,,,,,,,,,,,
555,mt8vC1bxzx,m4YFz2ZCWf,uW0EEWCJ1,uQSMZT5NA,新浪微博,0,这个厉害了//@ukn：  可真有见地…,,2012-03-11 00:42:17,,,,,,,,,,,
556,mQk7FkUUOV,,uM1UVGJHZ,,新浪微博,0,人总会遇到挫折，会有低潮，会有不被人理解的时候，会有要低声下气的时候，这些时候恰恰是人生最关键的时候。在这样的时刻，我需要耐心等待，满怀信心地去等待，相信，生活不会放弃你，命运不会抛弃你。如果耐不住寂寞，就看不到繁华。,,2012-03-11 12:07:19,,,,,,,,,,,
557,m0WbfhZG03,mhireuc8Mk,uM1UVGJHZ,u1OVXCFKB,新浪微博,0,正确//@uHRVOCDKK： //@ukn：  !@ukn： @uDSG15JQ： @uKPKWA0JW： @uMLL3HAXI： @uZXK2O4ZG： @uNEGORPBL： @ukn： @uVT4HEUHU： @uII5BTGH5： @u0VPSKP0B： @ukn： @uVEQVPLJA： @ukn： @ukn： @uLUCJZZV1： @uLUCYMMWM： @ukn： @uR1WW1D5Q： @ukn： @uLMIO3RCE： @ukn： @ukn： @演员李昊冉,,2012-03-11 12:07:13,,,uHRVOCDKK,uDSG15JQ,uKPKWA0JW,uMLL3HAXI,uZXK2O4ZG,,,,
558,mEmi4Y8ok9,,uM1UVGJHZ,,新浪微博,0,越夜越怀旧---柯以敏《河流》http://t.cn/hqact0,,2012-03-11 02:39:00,,,,,,,,http://t.cn/hqact0,,,
559,mRcZ07Znx1,,uM1UVGJHZ,,新浪微博,0,柯以敏《那个伤害你的人》http://t.cn/SiKP87,,2012-03-11 02:30:21,,,,,,,,http://t.cn/SiKP87,,,
560,m2DOgnE8PM,mwumaZuf4p,uM1UVGJHZ,uDGUIKMAC,新浪微博,0,[good]//@uZDQX1DJ0：  [泪]老师您说的太对了！,,2012-03-11 01:22:04,,,uZDQX1DJ0,,,,,,,,
561,mNpl7ofiD9,mH40Wqmthv,uM1UVGJHZ,uDGUXFYMB,新浪微博,0,转发微博,,2012-03-11 01:20:14,,,,,,,,,,,
562,mZm3l03Fwo,miIKolA6P4,uM1UVGJHZ,uY02Z5Y03,新浪微博,0,[可怜]//@ukn：  曾有过如此的感同身受…,,2012-03-11 01:04:11,,,,,,,,,,,
563,mt8v2VY3U0,m1CRFQfB5,u351U4IOB,uZD32G2PR,新浪微博,0,南无救苦救难广大灵感观世音菩萨！,,2012-03-11 23:07:37,,,,,,,,,,,
